case,energy_keV,baseline,bin,kappa,photon_keV,normalized_dN_dlnk,absolute_dN_dlnk_per_g_cm2,cdf
Pb,100.0,before_env_scatter,6,0.12634629176544687,12.634629176544687,0.5032016481778478,0.6237884220055665,0.11870189469697172
Pb,100.0,before_env_scatter,7,0.13097472643005903,13.097472643005903,0.5017193834074477,0.621950948687523,0.13677952891306913
Pb,100.0,before_env_scatter,8,0.13577271421051845,13.577271421051845,0.5001828189377879,0.6200461633409136,0.15536519617527203
Pb,100.0,before_env_scatter,9,0.14074646633398438,14.074646633398439,0.4985899656118712,0.6180716001290125,0.17333044996920238
Pb,100.0,before_env_scatter,10,0.1459024215630561,14.59024215630561,0.49693876140405435,0.6160247028842742,0.19123728723990988
Pb,100.0,before_env_scatter,11,0.1512472545310624,15.124725453106239,0.4951884947917889,0.6138550040128424,0.20852665004241144
Pb,100.0,before_env_scatter,12,0.15678788438269708,15.67878843826971,0.4932427422403679,0.61144297313405,0.2268622228971177
Pb,100.0,before_env_scatter,13,0.1625314837311865,16.253148373118652,0.49122571107497326,0.6089425825006853,0.24456972546227085
Pb,100.0,before_env_scatter,14,0.16848548794358392,16.848548794358393,0.48913479015124006,0.6063505952361822,0.26165335371909487
Pb,100.0,before_env_scatter,15,0.17465760476621184,17.465760476621185,0.48696727267093887,0.6036636558877071,0.27921263901120424
Pb,100.0,before_env_scatter,16,0.18105582430271225,18.105582430271223,0.4847203526778944,0.6008782860823629,0.29669252179057065
Pb,100.0,before_env_scatter,17,0.18768842935762192,18.76884293576219,0.48239112142553947,0.5979908800242671,0.3140900933106264
Pb,100.0,before_env_scatter,18,0.19456400615886363,19.456400615886363,0.4799765636114022,0.5949976998266745,0.3319419372290583
Pb,100.0,before_env_scatter,19,0.2016914554730331,20.16914554730331,0.47751102716659305,0.591941324526884,0.34862628917046856
Pb,100.0,before_env_scatter,20,0.2090800041278719,20.90800041278719,0.4750800155355755,0.5889277475350739,0.3662967578095692
Pb,100.0,before_env_scatter,21,0.2167392169568418,21.673921695684182,0.4725599488294476,0.5858037743929814,0.38280998451151216
Pb,100.0,before_env_scatter,22,0.22467900918126452,22.467900918126453,0.46994756470001586,0.5825653609663333,0.39976498722117504
Pb,100.0,before_env_scatter,23,0.23290965924605464,23.290965924605462,0.4672394812897189,0.5792083149723752,0.41662429064997236
Pb,100.0,before_env_scatter,24,0.241441822125664,24.1441822125664,0.4644321928536493,0.5757282905527583,0.4333843890529973
Pb,100.0,before_env_scatter,25,0.25028654311746085,25.028654311746084,0.46153036190285746,0.5721310675383344,0.45004165309362965
Pb,100.0,before_env_scatter,26,0.2594552721404016,25.94552721404016,0.4587791027445738,0.5687204992003954,0.4665973512246793
Pb,100.0,before_env_scatter,27,0.26895987855750436,26.895987855750437,0.4559270569064311,0.5651849917566006,0.4830522626758702
Pb,100.0,before_env_scatter,28,0.2788126665413134,27.88126665413134,0.45297053227719875,0.5615199683216265,0.4994026953359712
Pb,100.0,before_env_scatter,29,0.28902639100224514,28.902639100224516,0.4499057014927994,0.5577206843454364,0.5161506002188999
Pb,100.0,before_env_scatter,30,0.2996142741004365,29.96142741004365,0.4467285969816015,0.553782221471232,0.5322768789406392
Pb,100.0,before_env_scatter,31,0.3105900223624706,31.059002236247057,0.44371385857328816,0.5500450339614313,0.5477929485072031
Pb,100.0,before_env_scatter,32,0.32196784442513804,32.1967844425138,0.44059920656485907,0.5461839896495341,0.5641964625949538
Pb,100.0,before_env_scatter,33,0.33376246942920396,33.376246942920396,0.437370455732297,0.5421815039776643,0.5794952496435046
Pb,100.0,before_env_scatter,34,0.34598916608699337,34.59891660869934,0.43402342630154245,0.5380323955346039,0.5951710722013965
Pb,100.0,before_env_scatter,35,0.35866376244847703,35.8663762448477,0.4307628304329454,0.5339904335119534,0.6112110837190147
Pb,100.0,before_env_scatter,36,0.37180266639144754,37.180266639144754,0.42748311066225964,0.5299247647531471,0.6261661272541054
Pb,100.0,before_env_scatter,37,0.38542288686231074,38.542288686231075,0.42408324515191864,0.525710158641648,0.6414852791479003
Pb,100.0,before_env_scatter,38,0.3995420558949888,39.95420558949888,0.4205588326116395,0.5213411591660734,0.6571526592105235
Pb,100.0,before_env_scatter,39,0.41417845143644066,41.417845143644065,0.4172100950180838,0.5171899332176708,0.6722196702291616
Pb,100.0,before_env_scatter,40,0.4293510210083484,42.93510210083484,0.4137488880906109,0.5128992858890277,0.6866991102589879
Pb,100.0,before_env_scatter,41,0.4450794062355997,44.507940623559975,0.41016088701745573,0.508451459583843,0.7015207696429169
Pb,100.0,before_env_scatter,42,0.46138396827332157,46.13839682733216,0.4066362165997068,0.504082140433282,0.7162134136730366
Pb,100.0,before_env_scatter,43,0.4782858141653793,47.82858141653793,0.403069698212662,0.4996609449050785,0.7307795582049718
Pb,100.0,before_env_scatter,44,0.4958068241684657,49.58068241684657,0.39937252781277277,0.49507778803748126,0.7452150507240628
Pb,100.0,before_env_scatter,45,0.5139696800771515,51.39696800771515,0.3957298989279439,0.4905622429627636,0.7595177116345869
Pb,100.0,before_env_scatter,46,0.5327978945865643,53.27978945865644,0.3920129436688177,0.48595456001070747,0.7736887798209279
Pb,100.0,before_env_scatter,47,0.55231584173071,55.231584173071,0.38819335166434493,0.48121964453933946,0.787723756404813
Pb,100.0,before_env_scatter,48,0.5725487884358381,57.25487884358381,0.3844919928047655,0.4766312954934767,0.8016239543271937
Pb,100.0,before_env_scatter,49,0.5935229272296988,59.35229272296988,0.3806550423309608,0.4718748617853697,0.8153885606353493
Pb,100.0,before_env_scatter,50,0.6152654101490375,61.52654101490375,0.37692196881512524,0.4672471980125936,0.8290156672883701
Pb,100.0,before_env_scatter,51,0.6378043838892181,63.78043838892181,0.3731596546209914,0.46258328635263335,0.8429287341990982
Pb,100.0,before_env_scatter,52,0.6611690262414819,66.11690262414818,0.3694212098086231,0.45794896411083114,0.8558663915451975
Pb,100.0,before_env_scatter,53,0.6853895838650085,68.53895838650085,0.365728838482592,0.4533717563626771,0.8690913679364869
Pb,100.0,before_env_scatter,54,0.710497411442679,71.0497411442679,0.36202093941372876,0.4487752998178753,0.8821819717589215
Pb,100.0,before_env_scatter,55,0.7365250122712284,73.65250122712284,0.3583499619649733,0.44422461275580144,0.8951410845057278
Pb,100.0,before_env_scatter,56,0.7635060803383349,76.3506080338335,0.3546748571555716,0.43966880925622404,0.9083655797192466
Pb,100.0,before_env_scatter,57,0.7914755439411164,79.14755439411164,0.3509999378606179,0.43511323572760396,0.9206616245130024
Pb,100.0,before_env_scatter,58,0.8204696109024994,82.04696109024994,0.3474014250230734,0.430652378628612,0.9332244029855735
Pb,100.0,before_env_scatter,59,0.8505258154439966,85.05258154439966,0.3437666877277101,0.4261466162765019,0.9460445460286595
Pb,100.0,before_env_scatter,60,0.8816830667755714,88.16830667755714,0.3402606751611714,0.42180042612722024,0.9579634192400807
Pb,100.0,before_env_scatter,61,0.9139816994654908,91.39816994654907,0.33663542845373245,0.41730642867867657,0.9701403673761045
Pb,100.0,before_env_scatter,62,0.9474635256553758,94.74635256553758,0.3328997299378776,0.41267551085332393,0.9825591626409282
Pb,100.0,before_env_scatter,63,0.9821718891880383,98.21718891880383,0.32918162197564926,0.4080663989654689,0.9940948863489734
Pb,100.0,after,0,0.1018151721718182,10.181517217181819,0.5110612933409908,0.6335322480521274,0.009198702742220765
Pb,100.0,after,1,0.10554496008786032,10.554496008786032,0.5098662798142621,0.6320508609545216,0.027564246786655876
Pb,100.0,after,2,0.10941138105771861,10.941138105771861,0.5086274894425269,0.6305152063093807,0.04588601398608398
Pb,100.0,after,3,0.11341944035027571,11.34194403502757,0.5073433185517545,0.6289232961375194,0.06416240066647504
Pb,100.0,after,4,0.11757432659207112,11.757432659207112,0.5060121047206387,0.627273069634253,0.08239174440652283
Pb,100.0,after,5,0.121881418484229,12.1881418484229,0.5046321246285124,0.6255623905015865,0.10057232188555987
Pb,100.0,after,6,0.12634629176544687,12.634629176544687,0.5032015918244257,0.6237890441826732,0.11870234665263657
Pb,100.0,after,7,0.13097472643005903,13.097472643005903,0.501718654414499,0.6219507349949637,0.13677996681387358
Pb,100.0,after,8,0.13577271421051845,13.577271421051845,0.5001813926645571,0.6200450831583347,0.15536559376441703
Pb,100.0,after,9,0.14074646633398438,14.074646633398439,0.4985878165149394,0.6180696217143471,0.1733307825061783
Pb,100.0,after,10,0.1459024215630561,14.59024215630561,0.4969358630042729,0.6160217933326506,0.1912375282157803
Pb,100.0,after,11,0.1512472545310624,15.124725453106239,0.4951851806834061,0.6138515767249456,0.20852677762288643
Pb,100.0,after,12,0.15678788438269708,15.67878843826971,0.49324022595762446,0.6114405321871588,0.22686224269394265
Pb,100.0,after,13,0.1625314837311865,16.253148373118652,0.4912240218445586,0.6089411640273591,0.24456967044733166
Pb,100.0,after,14,0.16848548794358392,16.848548794358393,0.48913395827050304,0.6063502366926219,0.26165325514378035
Pb,100.0,after,15,0.17465760476621184,17.465760476621185,0.4869673295471089,0.6036643961022442,0.2792125263983185
Pb,100.0,after,16,0.18105582430271225,18.105582430271223,0.4847213308687396,0.600880165305724,0.2966924276978817
Pb,100.0,after,17,0.18768842935762192,18.76884293576219,0.4823930546815144,0.5979939399816808,0.3140900514885888
Pb,100.0,after,18,0.19456400615886363,19.456400615886363,0.4799794869193394,0.595001983771887,0.3319419859689146
Pb,100.0,after,19,0.2016914554730331,20.16914554730331,0.4775147529894957,0.5919465999113401,0.3486264571864003
Pb,100.0,after,20,0.2090800041278719,20.90800041278719,0.4750838279463605,0.5889331269140883,0.3662970657089283
Pb,100.0,after,21,0.2167392169568418,21.673921695684182,0.4725638510000827,0.5858092615761792,0.3828104268905107
Pb,100.0,after,22,0.22467900918126452,22.467900918126453,0.4699515599186672,0.5825709599028975,0.3997655716558569
Pb,100.0,after,23,0.23290965924605464,23.290965924605462,0.4672435729650078,0.5792140297561587,0.41662502054895934
Pb,100.0,after,24,0.241441822125664,24.1441822125664,0.46443638451906477,0.5757341254275841,0.433385267949778
Pb,100.0,after,25,0.25028654311746085,25.028654311746084,0.4615346242025822,0.5721369859835231,0.4500426846318972
Pb,100.0,after,26,0.2594552721404016,25.94552721404016,0.45878241596950103,0.5687252373503742,0.4665985191412518
Pb,100.0,after,27,0.26895987855750436,26.895987855750437,0.45592938628917173,0.5651885063736996,0.4830535322033584
Pb,100.0,after,28,0.2788126665413134,27.88126665413134,0.4529718417767323,0.5615222145842531,0.49940403043335496
Pb,100.0,after,29,0.28902639100224514,28.902639100224516,0.4499059537478174,0.5577216157900521,0.5161519637895743
Pb,100.0,after,30,0.2996142741004365,29.96142741004365,0.4467277532621412,0.5537817899322027,0.5322782307570304
Pb,100.0,after,31,0.3105900223624706,31.059002236247057,0.4437137482944751,0.5500455074790298,0.5477942828613112
Pb,100.0,after,32,0.32196784442513804,32.1967844425138,0.44059992752707083,0.5461854893236561,0.5641978086702297
Pb,100.0,after,33,0.33376246942920396,33.376246942920396,0.4373720383863265,0.5421840673994284,0.5794966362398379
Pb,100.0,after,34,0.34598916608699337,34.59891660869934,0.4340259022136844,0.5380360616722013,0.5951725317105334
Pb,100.0,after,35,0.35866376244847703,35.8663762448477,0.43076418729960236,0.5339927079513301,0.6112126254437192
Pb,100.0,after,36,0.37180266639144754,37.180266639144754,0.4274823258586066,0.5299243797809117,0.626167678012498
Pb,100.0,after,37,0.38542288686231074,38.542288686231075,0.4240802402223004,0.5257070168357652,0.6414867619729129
Pb,100.0,after,38,0.3995420558949888,39.95420558949888,0.42055352622634046,0.5213351595356533,0.6571539867652597
Pb,100.0,after,39,0.41417845143644066,41.417845143644065,0.4172059117336685,0.5171853212231297,0.6722208262922458
Pb,100.0,after,40,0.4293510210083484,42.93510210083484,0.41374598667226703,0.5128962581874381,0.6867001434183599
Pb,100.0,after,41,0.4450794062355997,44.507940623559975,0.41015931442369147,0.5084500742124953,0.7015217221758958
Pb,100.0,after,42,0.46138396827332157,46.13839682733216,0.40663453051472837,0.5040806095262832,0.7162143157076587
Pb,100.0,after,43,0.4782858141653793,47.82858141653793,0.4030672261019791,0.49965843470392307,0.7307803855229712
Pb,100.0,after,44,0.4958068241684657,49.58068241684657,0.3993692408819621,0.49507426266775645,0.7452157745310162
Pb,100.0,after,45,0.5139696800771515,51.39696800771515,0.3957269472266805,0.4905591281475671,0.7595183182697621
Pb,100.0,after,46,0.5327978945865643,53.27978945865644,0.3920107066130735,0.48595232598720434,0.7736892930385775
Pb,100.0,after,47,0.55231584173071,55.231584173071,0.3881918616491197,0.48121833132452896,0.78772420239741
Pb,100.0,after,48,0.5725487884358381,57.25487884358381,0.38449132657407636,0.47663099838494805,0.8016243614421602
Pb,100.0,after,49,0.5935229272296988,59.35229272296988,0.38065523006244784,0.47187561800607164,0.8153889590503249
Pb,100.0,after,50,0.6152654101490375,61.52654101490375,0.37692084417285554,0.46724632222774903,0.8290160607787405
Pb,100.0,after,51,0.6378043838892181,63.78043838892181,0.3731562034891212,0.4625795213830148,0.8429290417057846
Pb,100.0,after,52,0.6611690262414819,66.11690262414818,0.36941672216872645,0.45794390910259514,0.8558665473765336
Pb,100.0,after,53,0.6853895838650085,68.53895838650085,0.3657248322213395,0.4533672930128916,0.8690913709194358
Pb,100.0,after,54,0.710497411442679,71.0497411442679,0.3620190552934604,0.4487734620605395,0.8821818515911136
Pb,100.0,after,55,0.7365250122712284,73.65250122712284,0.35835261922694395,0.44422839963099303,0.8951409777551136
Pb,100.0,after,56,0.7635060803383349,76.3506080338335,0.35467751648198836,0.4396725936363473,0.9083656137704754
Pb,100.0,after,57,0.7914755439411164,79.14755439411164,0.3509977324921625,0.4351109845812371,0.92066166435024
Pb,100.0,after,58,0.8204696109024994,82.04696109024994,0.34739953190017714,0.4306505096055633,0.9332243407014543
Pb,100.0,after,59,0.8505258154439966,85.05258154439966,0.3437673605696947,0.42614792312857164,0.9460444634557369
Pb,100.0,after,60,0.8816830667755714,88.16830667755714,0.3402599607655482,0.42180000848175464,0.9579633353370303
Pb,100.0,after,61,0.9139816994654908,91.39816994654907,0.33663403001463105,0.4173051580795795,0.9701402378600854
Pb,100.0,after,62,0.9474635256553758,94.74635256553758,0.3329034161080442,0.4126805382039405,0.9825590497414419
Pb,100.0,after,63,0.9821718891880383,98.21718891880383,0.32918223290324455,0.40806760900764244,0.994094899271475
Pb,100.0,g4_reference,0,0.1018151721718182,10.181517217181819,0.5110621685945392,0.633533894125796,0.009198718573477267
Pb,100.0,g4_reference,1,0.10554496008786032,10.554496008786032,0.5098671354048657,0.632052481341231,0.027564293756106067
Pb,100.0,g4_reference,2,0.10941138105771861,10.941138105771861,0.5086283246498743,0.6305168000681425,0.04588609137341657
Pb,100.0,g4_reference,3,0.11341944035027571,11.34194403502757,0.5073441326291473,0.6289248622928737,0.06416250772499171
Pb,100.0,g4_reference,4,0.11757432659207112,11.757432659207112,0.5060128968940247,0.6272746071750062,0.08239188036217145
Pb,100.0,g4_reference,5,0.121881418484229,12.1881418484229,0.5046328940954837,0.6255638983795019,0.10057248593593254
Pb,100.0,g4_reference,6,0.12634629176544687,12.634629176544687,0.50320233775318,0.6237905213111142,0.1187025379659308
Pb,100.0,g4_reference,7,0.13097472643005903,13.097472643005903,0.5017193759427625,0.6219521802474871,0.13678018452781554
Pb,100.0,g4_reference,8,0.13577271421051845,13.577271421051845,0.5001820888984683,0.6200464953672322,0.1553658377674752
Pb,100.0,g4_reference,9,0.14074646633398438,14.074646633398439,0.49858848652789206,0.6180709996691341,0.17333105105991964
Pb,100.0,g4_reference,10,0.1459024215630561,14.59024215630561,0.4969365058357164,0.6160231357784985,0.1912378203585737
Pb,100.0,g4_reference,11,0.1512472545310624,15.124725453106239,0.4951857965746203,0.6138528838525645,0.20852709167166514
Pb,100.0,g4_reference,12,0.15678788438269708,15.67878843826971,0.49324081895113797,0.6114418087945516,0.22686257915806143
Pb,100.0,g4_reference,13,0.1625314837311865,16.253148373118652,0.49122459110156164,0.6089424089964804,0.24457002779497986
Pb,100.0,g4_reference,14,0.16848548794358392,16.848548794358393,0.4891345029214577,0.6063514488644695,0.2616536318925257
Pb,100.0,g4_reference,15,0.17465760476621184,17.465760476621185,0.48696784869062354,0.6036655742753575,0.2792129222863659
Pb,100.0,g4_reference,16,0.18105582430271225,18.105582430271223,0.484721823570402,0.60088130823463,0.29669284179081873
Pb,100.0,g4_reference,17,0.18768842935762192,18.76884293576219,0.4823935199726822,0.5979950463752812,0.3140904828177732
Pb,100.0,g4_reference,18,0.19456400615886363,19.456400615886363,0.4799799237958858,0.5950030522917863,0.3319424340208958
Pb,100.0,g4_reference,19,0.2016914554730331,20.16914554730331,0.47751516071608996,0.5919476295898186,0.3486269199404837
Pb,100.0,g4_reference,20,0.2090800041278719,20.90800041278719,0.4750842061846101,0.588934117368778,0.36629754302961015
